,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
80,NedksFQQ4PM,13141,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/NedksFQQ4PM_13141/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13141.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/NedksFQQ4PM.npy,0,-0.029351965
81,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,0.0734563
82,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,0.06531991
83,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,0.0043022856
84,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,0.049585253
85,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,0.03983564
86,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,0.031139188
87,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,-0.014719054
88,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,0.010883145
89,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_11_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,1,0.07002558
90,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,0.064077094
91,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,0.03844307
92,JILJrqFxlkk,13173,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/JILJrqFxlkk_13173/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13173.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/JILJrqFxlkk.npy,0,0.06204596
93,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.046504207
94,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.0566471
95,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.090423055
96,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.018255979
97,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.048189215
98,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.03538405
99,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.020037174
100,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.012615003
101,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.07177309
102,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_24_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.0019920766
103,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.012156598
104,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.04187587
105,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.037743665
106,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.07545876
107,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.007990032
108,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.06176605
109,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.013754066
110,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.0008685887
111,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.0019363537
112,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_11_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,1,0.020037174
113,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.0035397932
114,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.012477983
115,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.02495832
116,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.022816371
117,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.072359465
118,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.020653423
119,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.07772141
120,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.046504207
121,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.0566471
122,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.090423055
123,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.018255979
124,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.048189215
125,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.03538405
126,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.020037174
127,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.012615003
128,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.07177309
129,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_24_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.0019920766
130,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.012156598
131,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.04187587
132,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.037743665
133,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.07545876
134,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.007990032
135,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.06176605
136,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.013754066
137,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,-0.0008685887
138,AAEgZFAMPS8,13175,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/AAEgZFAMPS8_13175/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13175.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/AAEgZFAMPS8.npy,0,0.0019363537
