,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
77,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.3170043
78,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.9376316
79,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_35_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.7408875
80,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.75741
81,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_41_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-3.1310165
82,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_38_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.945375
83,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_24_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.8525095
84,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.507686
85,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_45_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.1580473
86,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.9552568
87,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.1950524
88,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.2489147
89,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-3.065785
90,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.009881
91,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_37_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.4847533
92,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_47_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.0507895
93,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_44_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.5153581
94,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_48_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.7546645
95,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.9767009
96,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_31_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.040429
97,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.4913363
98,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.9856653
99,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.8973117
100,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_43_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.5242484
101,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_33_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-3.3852396
102,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_51_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,1,-3.3064294
103,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.8862144
104,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.8542392
105,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.305453
106,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-3.3999763
107,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_36_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.499385
108,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_32_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.563042
109,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_29_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.7540874
110,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.4095607
111,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_39_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.3040938
112,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_59_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.6772277
113,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_42_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-3.5232077
114,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_55_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.8643007
115,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-3.0036788
116,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_40_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-3.3553648
117,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_57_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.1746178
118,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-3.045087
119,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_46_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.4329759
120,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_51_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-3.3064294
121,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_53_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.7801495
122,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_56_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.8282402
123,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_58_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.6914258
124,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_50_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-3.0054522
125,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_49_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.4734195
126,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_30_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.8093176
127,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.5000731
128,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-3.063273
129,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-0.86093724
130,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-3.2198703
131,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_34_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.3238388
132,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.6305394
133,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.5466846
134,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_52_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-3.166944
135,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_54_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.974814
136,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_28_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.958289
137,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.3170043
138,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-2.9376316
139,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_35_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,-1.7408875
