,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
78,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.62471044
79,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_35_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.17393263
80,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.60442233
81,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_41_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.7382464
82,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_38_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.6692797
83,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_24_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.65151775
84,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_20_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.68109757
85,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_45_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.48897347
86,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_22_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.5687447
87,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.5104217
88,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_26_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.5955864
89,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.49513242
90,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_25_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.3043199
91,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_37_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.6382142
92,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_47_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.66764057
93,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_44_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.6525562
94,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_48_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.4367022
95,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_27_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.59615874
96,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_31_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.6418705
97,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.7167188
98,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.3265781
99,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.48644683
100,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_43_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.59399676
101,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_33_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.7115862
102,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_51_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,1,0.6159813
103,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_23_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.31542456
104,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.18419136
105,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.41678768
106,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.5943114
107,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_36_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.16680764
108,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_32_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.7475324
109,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_29_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.7016438
110,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.19923593
111,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_39_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.56560403
112,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_59_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.6214522
113,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_42_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.41846764
114,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_55_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.5440532
115,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_21_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.47341046
116,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_40_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.5490322
117,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_57_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.6287902
118,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.49209437
119,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_46_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.50068426
120,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_51_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.6159813
121,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_53_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.6602043
122,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_56_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.5334053
123,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_58_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.62707394
124,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_50_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.529904
125,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_49_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.3200379
126,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_30_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.63600945
127,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.6542606
128,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.49636275
129,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.5226458
130,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.5152296
131,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_34_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.7690475
132,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.6432959
133,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.3352602
134,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_52_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.72643316
135,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_54_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.33610812
136,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_28_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.3444061
137,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.5047006
138,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.62471044
139,Kl_LApHgoiU,13016,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/Kl_LApHgoiU_13016/segment_35_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13016.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/Kl_LApHgoiU.npy,0,0.17393263
