,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
319,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.7081064
320,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,-1.0389596
321,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,-0.38573197
322,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,-0.30027205
323,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,-0.39882937
324,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.13908915
325,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.5471663
326,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,1,-0.495688
327,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,-0.8265158
328,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.123274185
329,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.5545591
330,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.4079096
331,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.24624687
332,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.52666867
333,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.4389189
334,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_3_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,1,0.123274185
335,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,-0.34338692
336,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,1.1447215
337,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,-0.37311843
338,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.1948851
339,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.5449362
340,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.3519801
341,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.58678955
342,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,1.0571673
343,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.64790636
344,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.70568645
345,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.30458212
346,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.7416494
347,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.54139704
348,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.123274185
349,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.5545591
350,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.4079096
351,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.24624687
352,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.52666867
353,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.4389189
354,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_3_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,1,0.123274185
355,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,-0.34338692
356,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,1.1447215
357,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,-0.37311843
358,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.1948851
359,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.5449362
360,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.3519801
361,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.58678955
362,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,1.0571673
363,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.64790636
364,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.70568645
365,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.30458212
366,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.7416494
367,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.54139704
368,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-1.400074
369,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-0.8918114
370,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-0.9061978
371,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-2.329816
372,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,0.26563057
373,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-0.09612798
374,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,0.10648355
375,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-0.5893073
376,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-1.2754942
377,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-0.390878
378,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-1.718634
379,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_11_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,1,-1.4454772
380,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-0.24550426
381,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-1.1221157
382,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-0.6726359
383,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-1.7930924
384,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-1.044863
385,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,0.12559876
386,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,1.2148595
387,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,0.2819601
388,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,0.9257082
389,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,0.4275817
390,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,0.009469792
391,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,0.6765566
392,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,0.5219106
393,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,-0.17988345
394,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,0.81272805
395,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,0.3474414
396,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,-0.1349209
397,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.6548923
398,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,-0.075109445
399,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,-1.1919475
