,youtubeId,user_id,feature_path,history_path,category_path,ground_label,predicted
319,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.7081064
320,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,-1.0389596
321,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,-0.38573197
322,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,-0.30027205
323,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,-0.39882937
324,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.13908915
325,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,0.5471663
326,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_1_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,1,-0.495688
327,5l9RpdxogXQ,13542,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/5l9RpdxogXQ_13542/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13542.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/5l9RpdxogXQ.npy,0,-0.8265158
328,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.2814241
329,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,1.1149747
330,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.7382937
331,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.559604
332,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.9302329
333,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.6809504
334,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_3_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,1,0.2814241
335,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,-0.21911922
336,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,1.6475787
337,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,-0.36118874
338,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.72335386
339,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.91623425
340,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.5893404
341,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.9789244
342,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,1.5086873
343,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,1.0531386
344,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,1.1183215
345,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.61530685
346,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,1.1465763
347,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.75314665
348,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.2814241
349,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,1.1149747
350,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_19_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.7382937
351,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.559604
352,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.9302329
353,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_18_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.6809504
354,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_3_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,1,0.2814241
355,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,-0.21911922
356,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,1.6475787
357,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,-0.36118874
358,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.72335386
359,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.91623425
360,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.5893404
361,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.9789244
362,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,1.5086873
363,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,1.0531386
364,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,1.1183215
365,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.61530685
366,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,1.1465763
367,l9W-herIzbc,13550,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/l9W-herIzbc_13550/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13550.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/l9W-herIzbc.npy,0,0.75314665
368,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-1.400074
369,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-0.8918114
370,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_16_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-0.9061978
371,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_17_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-2.329816
372,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,0.26563057
373,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-0.09612798
374,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,0.10648355
375,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-0.5893073
376,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-1.2754942
377,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-0.390878
378,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_14_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-1.718634
379,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_11_1/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,1,-1.4454772
380,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_13_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-0.24550426
381,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-1.1221157
382,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-0.6726359
383,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_15_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-1.7930924
384,htjeT9cDjas,13568,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/htjeT9cDjas_13568/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13568.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/htjeT9cDjas.npy,0,-1.044863
385,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,0.023361422
386,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,1.5623871
387,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,0.073719725
388,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_5_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,1.0475216
389,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_2_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,0.19847769
390,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_1_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,-0.45431545
391,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_7_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,0.8286975
392,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_12_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,0.6298779
393,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_10_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,-0.6999086
394,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_6_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,0.83160114
395,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_4_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,0.1725196
396,DEumTQ63WxM,13598,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/DEumTQ63WxM_13598/segment_9_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13598.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/DEumTQ63WxM.npy,0,-0.72097325
397,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_3_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,0.61922836
398,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_8_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,-0.066868044
399,q_9SsX7HJhE,13681,/home/adnankhan/PycharmProjects/HighlightDetection/Data/Test/test_video_features/q_9SsX7HJhE_13681/segment_11_0/feature.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/user_history/13681.npy,/home/adnankhan/PycharmProjects/HighlightDetection/Data/text_features/q_9SsX7HJhE.npy,0,-1.5312517
